sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2025252,阔腿牛仔裤,牛仔裤,紧身,灰色,M,4933,308.94,154.08,154.86,410,3828
JN2025253,紧身牛仔裤,牛仔裤,紧身,浅蓝,L,3301,317.94,173.85,144.09,163,4351
JN2025254,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,3183,285.01,142.32,142.69,101,4171
JN2025255,紧身牛仔裤,牛仔裤,紧身,黑色,XL,2002,352.31,151.68,200.63,173,4806
JN2025256,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,2106,335.89,137.76,198.13,37,1831
JN2025257,直筒牛仔裤,牛仔裤,锥形,深蓝,2XL,4359,304.82,140.35,164.47,87,2291
JN2025258,阔腿牛仔裤,牛仔裤,直筒,灰色,L,1520,352.81,119.57,233.24,113,109
JN2025259,直筒牛仔裤,牛仔裤,直筒,白色,S,2562,123.44,39.91,83.53,109,1626
JN2025260,直筒牛仔裤,牛仔裤,喇叭,浅蓝,L,2632,316.64,173.01,143.63,142,630
JN2025261,紧身牛仔裤,牛仔裤,阔腿,灰色,M,4747,230.53,71.96,158.57,252,3499
JN2025262,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,S,4605,112.51,66.33,46.18,440,886
JN2025263,阔腿牛仔裤,牛仔裤,锥形,浅蓝,L,4517,337.82,199.96,137.86,210,4253
JN2025264,紧身牛仔裤,牛仔裤,紧身,浅蓝,S,2524,213.2,83.61,129.59,51,4142
JN2025265,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,XL,522,100.51,42.51,58.0,12,3283
JN2025266,直筒牛仔裤,牛仔裤,紧身,白色,M,3434,232.54,137.48,95.06,11,1220
JN2025267,紧身牛仔裤,牛仔裤,锥形,深蓝,M,1087,184.36,109.13,75.23,32,4761
JN2025268,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,M,2118,213.05,95.54,117.51,185,4082
JN2025269,直筒牛仔裤,牛仔裤,紧身,灰色,2XL,2016,109.71,49.62,60.09,166,1281
JN2025270,喇叭牛仔裤,牛仔裤,直筒,浅蓝,S,1987,140.48,42.44,98.04,33,1919
JN2025271,直筒牛仔裤,牛仔裤,紧身,灰色,S,4146,324.62,171.79,152.83,326,2029
JN2025272,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,2XL,3339,170.07,87.64,82.43,146,3879
JN2025273,阔腿牛仔裤,牛仔裤,锥形,白色,XL,4348,167.35,53.11,114.24,417,3328
JN2025274,紧身牛仔裤,牛仔裤,紧身,浅蓝,2XL,2207,372.27,202.22,170.05,29,1433
JN2025275,喇叭牛仔裤,牛仔裤,喇叭,黑色,M,238,106.15,36.69,69.46,18,4270
JN2025276,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,M,764,127.4,57.64,69.76,61,3418
JN2025277,直筒牛仔裤,牛仔裤,阔腿,白色,M,3391,183.06,76.69,106.37,123,4424
JN2025278,紧身牛仔裤,牛仔裤,紧身,深蓝,2XL,1107,125.39,51.62,73.77,1,3680
JN2025279,喇叭牛仔裤,牛仔裤,紧身,黑色,XL,4307,120.05,37.19,82.86,211,4088
JN2025280,阔腿牛仔裤,牛仔裤,紧身,黑色,S,2266,172.63,66.03,106.6,11,1572
JN2025281,直筒牛仔裤,牛仔裤,喇叭,白色,M,174,89.16,41.36,47.8,4,4231
JN2025282,紧身牛仔裤,牛仔裤,喇叭,白色,M,4527,222.46,129.05,93.41,398,2069
JN2025283,直筒牛仔裤,牛仔裤,锥形,深蓝,2XL,4756,142.12,66.51,75.61,283,467
JN2025284,紧身牛仔裤,牛仔裤,喇叭,灰色,S,4618,237.01,125.32,111.69,373,4633
JN2025285,阔腿牛仔裤,牛仔裤,锥形,黑色,M,1470,287.75,92.77,194.98,136,1768
JN2025286,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,1154,376.11,144.76,231.35,52,382
JN2025287,喇叭牛仔裤,牛仔裤,锥形,黑色,S,1837,359.57,183.44,176.13,120,1005
JN2025288,高腰显瘦牛仔裤,牛仔裤,直筒,白色,L,394,370.74,144.47,226.27,11,366
JN2025289,紧身牛仔裤,牛仔裤,锥形,白色,S,3552,281.31,161.65,119.66,247,972
JN2025290,阔腿牛仔裤,牛仔裤,直筒,深蓝,M,2613,349.91,115.55,234.36,253,3196
JN2025291,直筒牛仔裤,牛仔裤,阔腿,灰色,2XL,4534,283.62,91.93,191.69,299,1771
JN2025292,紧身牛仔裤,牛仔裤,阔腿,灰色,M,3562,100.52,56.76,43.76,50,1487
JN2025293,阔腿牛仔裤,牛仔裤,锥形,黑色,2XL,1347,314.77,106.55,208.22,16,4148
JN2025294,喇叭牛仔裤,牛仔裤,阔腿,白色,2XL,1323,168.42,51.99,116.43,62,4562
JN2025295,紧身牛仔裤,牛仔裤,锥形,白色,S,2621,338.2,177.06,161.14,185,2812
JN2025296,阔腿牛仔裤,牛仔裤,紧身,白色,S,684,266.3,119.78,146.52,49,1499
JN2025297,直筒牛仔裤,牛仔裤,直筒,黑色,L,4077,104.38,35.45,68.93,331,443
JN2025298,阔腿牛仔裤,牛仔裤,锥形,灰色,L,2701,151.21,55.99,95.22,158,1524
JN2025299,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2372,297.67,135.47,162.2,168,3408
JN2025300,喇叭牛仔裤,牛仔裤,直筒,浅蓝,S,1472,379.93,203.66,176.27,55,2160
JN2025301,紧身牛仔裤,牛仔裤,阔腿,灰色,M,2016,397.96,226.87,171.09,122,4413
JN2025302,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,424,135.54,55.83,79.71,14,2364
JN2025303,紧身牛仔裤,牛仔裤,直筒,黑色,M,595,146.19,45.1,101.09,13,3889
JN2025304,直筒牛仔裤,牛仔裤,直筒,黑色,2XL,4250,148.32,51.65,96.67,266,4933
JN2025305,紧身牛仔裤,牛仔裤,阔腿,黑色,2XL,3145,144.04,47.04,97.0,51,4115
JN2025306,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,S,2293,267.26,139.96,127.3,80,1190
JN2025307,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,2XL,4880,217.11,76.84,140.27,194,3894
JN2025308,阔腿牛仔裤,牛仔裤,直筒,灰色,M,1923,119.23,60.25,58.98,98,3879
JN2025309,直筒牛仔裤,牛仔裤,锥形,黑色,XL,3154,349.41,126.03,223.38,302,1105
JN2025310,直筒牛仔裤,牛仔裤,喇叭,深蓝,L,2430,345.11,135.52,209.59,212,2183
JN2025311,紧身牛仔裤,牛仔裤,阔腿,灰色,L,2130,105.64,56.47,49.17,131,4081
JN2025312,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,L,1030,364.13,178.19,185.94,36,655
JN2025313,紧身牛仔裤,牛仔裤,锥形,黑色,XL,2212,369.23,144.88,224.35,167,967
JN2025314,喇叭牛仔裤,牛仔裤,直筒,灰色,L,4844,386.27,125.35,260.92,305,1238
JN2025315,喇叭牛仔裤,牛仔裤,紧身,浅蓝,M,3880,262.32,138.51,123.81,92,3147
JN2025316,紧身牛仔裤,牛仔裤,锥形,深蓝,2XL,338,373.01,158.87,214.14,9,3801
JN2025317,紧身牛仔裤,牛仔裤,紧身,白色,2XL,36,387.34,204.6,182.74,2,3564
JN2025318,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,L,1233,197.8,76.47,121.33,49,1600
JN2025319,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,2842,194.66,67.74,126.92,214,1651
JN2025320,阔腿牛仔裤,牛仔裤,紧身,白色,XL,571,232.97,86.74,146.23,35,3662
JN2025321,直筒牛仔裤,牛仔裤,阔腿,黑色,M,2184,220.15,129.6,90.55,208,2476
JN2025322,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,2XL,4472,134.91,71.82,63.09,185,2061
JN2025323,紧身牛仔裤,牛仔裤,阔腿,浅蓝,M,562,113.98,36.96,77.02,8,1831
JN2025324,直筒牛仔裤,牛仔裤,紧身,黑色,2XL,3688,252.21,81.23,170.98,250,2984
JN2025325,阔腿牛仔裤,牛仔裤,直筒,深蓝,S,3197,353.04,182.08,170.96,173,480
JN2025326,直筒牛仔裤,牛仔裤,喇叭,白色,2XL,1392,256.43,87.21,169.22,128,161
JN2025327,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,2XL,2563,278.37,132.0,146.37,208,4534
JN2025328,阔腿牛仔裤,牛仔裤,阔腿,白色,2XL,2137,241.34,120.57,120.77,53,1378
JN2025329,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,2XL,1748,316.05,146.56,169.49,48,250
JN2025330,紧身牛仔裤,牛仔裤,直筒,灰色,XL,4912,249.81,149.63,100.18,309,3771
JN2025331,直筒牛仔裤,牛仔裤,阔腿,深蓝,M,1970,222.68,114.9,107.78,46,2215
JN2025332,阔腿牛仔裤,牛仔裤,紧身,灰色,XL,3493,337.74,115.64,222.1,171,1877
JN2025333,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,3188,164.19,54.21,109.98,201,4980
JN2025334,直筒牛仔裤,牛仔裤,锥形,浅蓝,2XL,1052,302.36,148.07,154.29,83,386
JN2025335,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,L,4369,178.93,86.82,92.11,206,254
JN2025336,阔腿牛仔裤,牛仔裤,紧身,浅蓝,M,3881,283.56,152.61,130.95,67,912
JN2025337,阔腿牛仔裤,牛仔裤,阔腿,黑色,L,4090,349.51,127.65,221.86,348,2328
JN2025338,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,M,3884,347.77,120.52,227.25,89,4678
JN2025339,喇叭牛仔裤,牛仔裤,直筒,深蓝,2XL,4569,368.27,147.96,220.31,85,131
JN2025340,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,1780,385.4,228.64,156.76,69,2414
JN2025341,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,M,4380,299.36,162.96,136.4,3,2936
JN2025342,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,2XL,2326,113.86,61.64,52.22,93,3715
JN2025343,阔腿牛仔裤,牛仔裤,阔腿,黑色,XL,2318,99.64,32.36,67.28,95,4110
JN2025344,紧身牛仔裤,牛仔裤,锥形,深蓝,L,2347,348.02,111.1,236.92,6,2733
JN2025345,紧身牛仔裤,牛仔裤,喇叭,灰色,S,3139,282.79,122.66,160.13,132,936
JN2025346,喇叭牛仔裤,牛仔裤,紧身,白色,XL,4990,264.29,141.71,122.58,333,2767
JN2025347,喇叭牛仔裤,牛仔裤,直筒,白色,L,1478,397.46,123.14,274.32,94,1743
JN2025348,紧身牛仔裤,牛仔裤,喇叭,浅蓝,L,4727,313.98,97.49,216.49,83,4294
JN2025349,紧身牛仔裤,牛仔裤,紧身,灰色,S,3483,234.25,129.92,104.33,174,359
JN2025350,阔腿牛仔裤,牛仔裤,紧身,灰色,S,2298,379.39,161.78,217.61,166,3914
JN2025351,直筒牛仔裤,牛仔裤,喇叭,白色,L,570,212.75,92.41,120.34,57,1826
JN2025352,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,S,703,166.53,89.65,76.88,32,2961
JN2025353,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,M,2669,156.49,58.04,98.45,62,3297
JN2025354,紧身牛仔裤,牛仔裤,阔腿,黑色,XL,1379,385.85,156.32,229.53,16,2266
JN2025355,直筒牛仔裤,牛仔裤,紧身,深蓝,XL,2333,357.71,182.96,174.75,87,647
JN2025356,直筒牛仔裤,牛仔裤,直筒,白色,XL,65,137.27,56.98,80.29,0,2072
JN2025357,紧身牛仔裤,牛仔裤,喇叭,白色,XL,2613,255.35,89.98,165.37,24,3254
JN2025358,阔腿牛仔裤,牛仔裤,直筒,深蓝,XL,4994,259.16,124.42,134.74,210,499
JN2025359,紧身牛仔裤,牛仔裤,阔腿,白色,2XL,2181,365.75,156.83,208.92,160,1210
JN2025360,阔腿牛仔裤,牛仔裤,喇叭,深蓝,L,4556,172.6,93.13,79.47,136,2668
JN2025361,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,XL,2710,202.77,70.53,132.24,62,3380
JN2025362,喇叭牛仔裤,牛仔裤,阔腿,深蓝,S,482,384.53,223.16,161.37,22,2962
JN2025363,直筒牛仔裤,牛仔裤,锥形,灰色,S,1603,363.58,150.01,213.57,149,156
JN2025364,紧身牛仔裤,牛仔裤,紧身,灰色,XL,2619,317.18,154.85,162.33,120,3595
JN2025365,紧身牛仔裤,牛仔裤,锥形,灰色,2XL,308,200.16,79.44,120.72,7,719
JN2025366,高腰显瘦牛仔裤,牛仔裤,紧身,白色,S,4183,168.5,69.55,98.95,303,4079
JN2025367,直筒牛仔裤,牛仔裤,阔腿,深蓝,2XL,2258,104.31,56.06,48.25,183,849
JN2025368,紧身牛仔裤,牛仔裤,喇叭,浅蓝,2XL,4180,314.79,142.01,172.78,214,2167
JN2025369,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,S,1674,317.6,97.96,219.64,129,641
JN2025370,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2557,146.28,74.77,71.51,49,4872
JN2025371,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,M,4753,328.27,187.69,140.58,133,2240
JN2025372,喇叭牛仔裤,牛仔裤,直筒,深蓝,M,3879,238.43,110.6,127.83,216,3183
JN2025373,紧身牛仔裤,牛仔裤,直筒,白色,S,286,219.52,85.47,134.05,18,2397
JN2025374,直筒牛仔裤,牛仔裤,阔腿,浅蓝,S,104,207.34,98.35,108.99,1,3287
JN2025375,阔腿牛仔裤,牛仔裤,锥形,黑色,XL,578,281.07,88.55,192.52,44,4380
JN2025376,直筒牛仔裤,牛仔裤,紧身,黑色,M,4365,92.95,48.03,44.92,221,1064
JN2025377,紧身牛仔裤,牛仔裤,紧身,黑色,S,4089,230.22,136.49,93.73,48,1253
JN2025378,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,M,1628,241.88,133.11,108.77,107,1007
JN2025379,紧身牛仔裤,牛仔裤,喇叭,黑色,L,2279,365.05,110.74,254.31,32,3733
JN2025380,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,M,2234,125.43,71.95,53.48,35,289
JN2025381,喇叭牛仔裤,牛仔裤,喇叭,白色,L,2783,92.66,30.08,62.58,121,3157
JN2025382,阔腿牛仔裤,牛仔裤,阔腿,深蓝,2XL,2574,389.65,221.87,167.78,243,4436
JN2025383,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,S,132,367.93,131.28,236.65,1,621
JN2025384,阔腿牛仔裤,牛仔裤,紧身,黑色,XL,3125,290.99,115.18,175.81,296,4713
JN2025385,紧身牛仔裤,牛仔裤,紧身,白色,XL,153,90.58,48.66,41.92,15,2781
JN2025386,阔腿牛仔裤,牛仔裤,直筒,深蓝,S,3660,174.82,104.41,70.41,344,1752
JN2025387,紧身牛仔裤,牛仔裤,紧身,灰色,XL,3049,368.3,162.63,205.67,146,2228
JN2025388,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,L,3710,239.63,83.56,156.07,293,1483
JN2025389,直筒牛仔裤,牛仔裤,紧身,白色,S,3871,318.86,120.81,198.05,17,1912
JN2025390,阔腿牛仔裤,牛仔裤,直筒,浅蓝,XL,2408,159.43,94.92,64.51,222,247
JN2025391,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,XL,4992,96.93,53.27,43.66,83,3334
JN2025392,直筒牛仔裤,牛仔裤,阔腿,白色,2XL,4367,141.42,58.42,83.0,83,4316
JN2025393,喇叭牛仔裤,牛仔裤,直筒,浅蓝,M,2602,245.3,83.06,162.24,33,2466
JN2025394,喇叭牛仔裤,牛仔裤,直筒,黑色,2XL,1924,353.15,161.84,191.31,2,1148
JN2025395,阔腿牛仔裤,牛仔裤,锥形,白色,M,698,187.88,112.34,75.54,18,4679
JN2025396,喇叭牛仔裤,牛仔裤,喇叭,白色,M,1891,288.8,172.9,115.9,136,3706
JN2025397,紧身牛仔裤,牛仔裤,直筒,浅蓝,XL,111,197.26,102.45,94.81,9,4974
JN2025398,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,L,353,215.03,104.35,110.68,7,1093
JN2025399,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,2667,257.53,108.47,149.06,244,3010
JN2025400,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,2922,146.98,65.66,81.32,219,2423
JN2025401,紧身牛仔裤,牛仔裤,锥形,灰色,S,1974,262.9,121.04,141.86,41,293
JN2025402,喇叭牛仔裤,牛仔裤,紧身,深蓝,L,4934,91.22,37.32,53.9,246,3303
JN2025403,紧身牛仔裤,牛仔裤,紧身,浅蓝,2XL,4878,310.2,157.56,152.64,344,2009
JN2025404,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,3938,164.59,59.68,104.91,289,1816
JN2025405,喇叭牛仔裤,牛仔裤,直筒,深蓝,M,1133,335.72,142.53,193.19,36,4961
JN2025406,阔腿牛仔裤,牛仔裤,喇叭,深蓝,S,3702,193.26,112.39,80.87,277,4871
JN2025407,高腰显瘦牛仔裤,牛仔裤,紧身,白色,S,2558,176.78,53.15,123.63,184,4928
JN2025408,喇叭牛仔裤,牛仔裤,锥形,浅蓝,2XL,1880,343.57,119.52,224.05,41,2092
JN2025409,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,L,1896,103.05,61.65,41.4,42,3364
JN2025410,喇叭牛仔裤,牛仔裤,喇叭,白色,L,3883,196.13,70.28,125.85,156,552
JN2025411,直筒牛仔裤,牛仔裤,喇叭,深蓝,L,3390,377.02,196.05,180.97,256,3436
JN2025412,阔腿牛仔裤,牛仔裤,喇叭,白色,S,4043,311.54,143.57,167.97,369,2252
JN2025413,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,4274,200.91,67.77,133.14,296,4077
JN2025414,直筒牛仔裤,牛仔裤,直筒,黑色,S,2274,174.87,89.74,85.13,161,4445
JN2025415,高腰显瘦牛仔裤,牛仔裤,紧身,白色,2XL,3967,372.2,118.97,253.23,254,4997
JN2025416,直筒牛仔裤,牛仔裤,喇叭,灰色,L,334,307.01,161.13,145.88,23,3453
JN2025417,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,3299,270.54,125.39,145.15,72,332
JN2025418,直筒牛仔裤,牛仔裤,阔腿,白色,XL,1461,170.35,51.15,119.2,22,135
JN2025419,直筒牛仔裤,牛仔裤,紧身,灰色,L,3549,214.36,74.35,140.01,306,2586
JN2025420,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,S,4984,338.21,102.38,235.83,386,4388
JN2025421,直筒牛仔裤,牛仔裤,直筒,白色,2XL,822,321.64,117.79,203.85,28,2376
JN2025422,紧身牛仔裤,牛仔裤,喇叭,黑色,L,4130,281.42,123.82,157.6,299,4136
JN2025423,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,3446,295.19,107.64,187.55,338,4433
JN2025424,阔腿牛仔裤,牛仔裤,喇叭,灰色,2XL,4171,301.2,169.63,131.57,208,1436
JN2025425,直筒牛仔裤,牛仔裤,阔腿,灰色,L,2090,124.25,49.37,74.88,14,1307
JN2025426,阔腿牛仔裤,牛仔裤,锥形,白色,S,3423,209.76,125.09,84.67,267,3135
JN2025427,阔腿牛仔裤,牛仔裤,紧身,浅蓝,2XL,3447,380.61,138.97,241.64,274,3766
JN2025428,喇叭牛仔裤,牛仔裤,喇叭,深蓝,S,2889,123.87,57.02,66.85,46,4759
JN2025429,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,L,2162,395.39,188.47,206.92,47,3256
JN2025430,喇叭牛仔裤,牛仔裤,锥形,深蓝,S,658,353.45,165.97,187.48,65,1409
JN2025431,阔腿牛仔裤,牛仔裤,紧身,浅蓝,S,3292,111.6,60.63,50.97,59,668
JN2025432,直筒牛仔裤,牛仔裤,喇叭,白色,M,167,99.42,53.04,46.38,4,1878
JN2025433,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,2641,110.97,55.84,55.13,108,2695
JN2025434,紧身牛仔裤,牛仔裤,锥形,浅蓝,2XL,4574,190.16,98.29,91.87,47,3796
JN2025435,喇叭牛仔裤,牛仔裤,阔腿,深蓝,L,777,252.79,108.56,144.23,20,3671
JN2025436,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3645,283.39,155.94,127.45,179,885
JN2025437,直筒牛仔裤,牛仔裤,直筒,白色,S,1366,260.13,100.7,159.43,102,2151
JN2025438,紧身牛仔裤,牛仔裤,直筒,深蓝,L,3229,201.69,98.23,103.46,191,4434
JN2025439,直筒牛仔裤,牛仔裤,直筒,浅蓝,M,1917,189.25,64.93,124.32,191,3379
JN2025440,喇叭牛仔裤,牛仔裤,直筒,浅蓝,2XL,1755,91.63,38.07,53.56,54,2301
JN2025441,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,L,2909,89.58,53.62,35.96,28,2324
JN2025442,紧身牛仔裤,牛仔裤,阔腿,白色,L,1346,266.93,128.33,138.6,5,2688
JN2025443,紧身牛仔裤,牛仔裤,喇叭,黑色,M,2035,204.38,83.8,120.58,147,2245
JN2025444,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,XL,1881,206.0,74.21,131.79,129,632
JN2025445,直筒牛仔裤,牛仔裤,紧身,浅蓝,L,2238,202.38,60.75,141.63,112,1150
JN2025446,直筒牛仔裤,牛仔裤,紧身,白色,M,1485,242.63,113.89,128.74,91,2209
JN2025447,紧身牛仔裤,牛仔裤,紧身,浅蓝,S,4433,139.7,76.92,62.78,104,638
JN2025448,喇叭牛仔裤,牛仔裤,阔腿,白色,L,3544,172.34,61.21,111.13,285,2825
JN2025449,阔腿牛仔裤,牛仔裤,直筒,白色,2XL,4789,132.56,73.13,59.43,67,2521
JN2025450,直筒牛仔裤,牛仔裤,阔腿,浅蓝,M,3196,248.71,89.17,159.54,161,4621
JN2025451,喇叭牛仔裤,牛仔裤,紧身,灰色,S,2374,227.34,113.77,113.57,11,4475
JN2025452,阔腿牛仔裤,牛仔裤,阔腿,黑色,S,2617,120.7,63.39,57.31,51,4740
JN2025453,直筒牛仔裤,牛仔裤,阔腿,黑色,L,3393,357.26,116.61,240.65,227,4873
JN2025454,喇叭牛仔裤,牛仔裤,阔腿,灰色,XL,2042,224.47,114.79,109.68,194,4613
JN2025455,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,L,1670,132.87,72.56,60.31,125,596
JN2025456,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,2XL,1101,275.58,143.04,132.54,79,4987
JN2025457,紧身牛仔裤,牛仔裤,喇叭,白色,M,266,217.49,95.21,122.28,8,2306
JN2025458,紧身牛仔裤,牛仔裤,锥形,黑色,S,2086,381.95,213.46,168.49,182,2020
JN2025459,紧身牛仔裤,牛仔裤,喇叭,浅蓝,XL,443,176.05,87.43,88.62,21,1791
JN2025460,直筒牛仔裤,牛仔裤,锥形,黑色,2XL,743,226.07,71.9,154.17,44,3932
JN2025461,喇叭牛仔裤,牛仔裤,紧身,灰色,M,3155,252.33,150.56,101.77,7,2455
JN2025462,阔腿牛仔裤,牛仔裤,直筒,黑色,M,632,391.65,196.89,194.76,50,1750
JN2025463,紧身牛仔裤,牛仔裤,阔腿,灰色,M,268,107.07,36.29,70.78,2,934
JN2025464,阔腿牛仔裤,牛仔裤,紧身,灰色,M,3044,389.74,168.52,221.22,227,1398
JN2025465,紧身牛仔裤,牛仔裤,直筒,深蓝,XL,2002,320.63,186.11,134.52,180,2000
JN2025466,紧身牛仔裤,牛仔裤,喇叭,深蓝,S,3316,205.41,83.48,121.93,149,328
JN2025467,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,S,971,203.8,74.87,128.93,90,3978
JN2025468,喇叭牛仔裤,牛仔裤,直筒,灰色,XL,1412,364.06,118.76,245.3,102,4571
JN2025469,紧身牛仔裤,牛仔裤,阔腿,深蓝,M,2008,319.14,157.29,161.85,9,2686
JN2025470,喇叭牛仔裤,牛仔裤,喇叭,深蓝,XL,2100,352.94,119.94,233.0,46,2263
JN2025471,喇叭牛仔裤,牛仔裤,喇叭,白色,M,1659,269.62,142.55,127.07,117,3954
JN2025472,阔腿牛仔裤,牛仔裤,紧身,浅蓝,M,31,198.77,64.29,134.48,1,3948
JN2025473,紧身牛仔裤,牛仔裤,直筒,浅蓝,2XL,606,238.7,93.77,144.93,5,2994
JN2025474,直筒牛仔裤,牛仔裤,紧身,白色,2XL,293,271.03,115.45,155.58,20,3964
JN2025475,紧身牛仔裤,牛仔裤,喇叭,深蓝,L,2934,141.63,68.45,73.18,188,2503
JN2025476,高腰显瘦牛仔裤,牛仔裤,直筒,白色,S,787,104.58,49.22,55.36,40,4855
JN2025477,阔腿牛仔裤,牛仔裤,喇叭,深蓝,M,1587,97.75,50.0,47.75,110,4710
JN2025478,直筒牛仔裤,牛仔裤,紧身,黑色,2XL,4562,247.0,96.06,150.94,79,2364
JN2025479,阔腿牛仔裤,牛仔裤,紧身,浅蓝,M,4636,95.88,40.37,55.51,425,2669
JN2025480,紧身牛仔裤,牛仔裤,喇叭,灰色,L,4589,181.41,91.87,89.54,53,1819
JN2025481,紧身牛仔裤,牛仔裤,锥形,白色,M,664,260.76,84.87,175.89,59,4876
JN2025482,阔腿牛仔裤,牛仔裤,锥形,灰色,2XL,1440,319.62,173.34,146.28,89,4065
JN2025483,紧身牛仔裤,牛仔裤,阔腿,深蓝,S,4603,284.11,113.79,170.32,140,2339
JN2025484,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,2947,254.27,120.62,133.65,45,4567
JN2025485,直筒牛仔裤,牛仔裤,紧身,灰色,2XL,1314,340.21,157.54,182.67,126,3212
JN2025486,紧身牛仔裤,牛仔裤,直筒,灰色,S,4707,380.0,139.15,240.85,28,3780
JN2025487,直筒牛仔裤,牛仔裤,紧身,深蓝,2XL,3857,216.81,121.94,94.87,317,4805
JN2025488,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,4355,179.39,88.29,91.1,397,1077
JN2025489,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,L,1251,216.7,125.99,90.71,71,3184
JN2025490,阔腿牛仔裤,牛仔裤,阔腿,深蓝,XL,755,149.35,86.48,62.87,15,4435
JN2025491,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,XL,763,217.12,102.53,114.59,23,1651
JN2025492,喇叭牛仔裤,牛仔裤,阔腿,白色,2XL,4116,304.13,145.69,158.44,268,4062
JN2025493,直筒牛仔裤,牛仔裤,阔腿,深蓝,M,3131,261.84,143.99,117.85,225,3469
JN2025494,紧身牛仔裤,牛仔裤,紧身,深蓝,L,490,322.55,132.85,189.7,25,4639
JN2025495,直筒牛仔裤,牛仔裤,锥形,黑色,XL,1828,278.94,145.15,133.79,131,340
JN2025496,直筒牛仔裤,牛仔裤,直筒,黑色,2XL,1093,343.1,190.3,152.8,74,3858
JN2025497,直筒牛仔裤,牛仔裤,直筒,浅蓝,L,318,284.0,134.05,149.95,16,774
JN2025498,直筒牛仔裤,牛仔裤,喇叭,灰色,M,3808,184.93,109.56,75.37,89,985
JN2025499,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,2XL,1513,134.26,46.28,87.98,50,2739
JN2025500,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,2XL,1131,349.73,142.52,207.21,2,2817
JN2025501,阔腿牛仔裤,牛仔裤,锥形,白色,S,2445,150.01,47.41,102.6,172,3682
JN2025502,直筒牛仔裤,牛仔裤,喇叭,浅蓝,S,3833,180.39,71.09,109.3,296,4496
JN2025503,紧身牛仔裤,牛仔裤,紧身,深蓝,S,4006,196.05,65.3,130.75,64,1544
